"Female","Austin","-1","42142","ZD111197","2013-09-24 08:34:03","Home Repair","5","Barren","21009","Kentucky","Books",""
"Male","Beverly","0","08010","ZD111179","2013-09-24 08:33:49","History","5","Burlington","34005","New Jersey","Books",""
"Female","Berea","0","44135","ZD111145","2013-09-24 08:35:03","Cooking","5","Cuyahoga","39035","Ohio","Books",""
"Male","Ardmore","1","19089","ZD111179","2013-09-24 08:30:53","History","5","Delaware","42045","Pennsylvania","Books",""
"Female","Denver","0","80222","ZD111124","2013-09-24 08:33:04","Business","5","Denver","08031","Colorado","Books",""
"Male","Avon Park","1","33870","ZD111264","2013-09-24 08:28:50","Self-Help","5","Highlands","12055","Florida","Books",""
"Female","Canton","0","63438","ZD111250","2013-09-24 08:30:24","Science","5","Lewis","29111","Missouri","Books",""
"Male","Accokeek","-1","20762","ZD111264","2013-09-24 08:30:39","Self-Help","5","Prince George's","24033","Maryland","Books",""
"Male","Ballentine","-1","29290","ZD111235","2013-09-24 08:34:04","Romance","5","Richland","45079","South Carolina","Books",""
"Female","Corona","1","92586","ZD111194","2013-09-24 08:31:38","Home Repair","5","Riverside","06065","California","Books",""
"Female","Christiana","1","37089","ZD111192","2013-09-24 08:33:30","Home Repair","5","Rutherford","47149","Tennessee","Books",""
"Female","San Francisco","-1","94157","ZD111264","2013-09-24 08:33:46","Self-Help","5","San Francisco","06075","California","Books",""
"Male","Aurora","0","80234","ZD111185","2013-09-24 08:29:38","History","6","Adams","08001","Colorado","Books",""
"Male","Mount Vernon","0","37804","ZD111236","2013-09-24 08:29:58","Romance","6","Blount County","47009","Tennessee","Books",""
"Female","East Mansfield","-1","02745","ZD111162","2013-09-24 08:30:18","Entertainments","6","Bristol","25005","Massachusetts","Books",""
"Female","Sandy Ridge","1","16874","ZD111173","2013-09-24 08:28:39","Fiction","6","Centre","42027","Pennsylvania","Books",""
"Female","Andover","1","01860","ZD111146","2013-09-24 08:30:45","Cooking","6","Essex","25009","Massachusetts","Books",""
"Female","Amlin","-1","43017","ZD111208","2013-09-24 08:29:19","Mystery","6","Franklin","39049","Ohio","Books",""
"Male","Greenville","1","29650","ZD111150","2013-09-24 08:28:55","Cooking","6","Greenville","45045","South Carolina","Books",""
"Male","Axton","0","24054","ZD111245","2013-09-24 08:31:13","Science","6","Henry","51089","Virginia","Books",""
"Female","Auburn","1","98073","ZD111281","2013-09-24 08:28:36","Travel","6","King","53033","Washington","Books",""
"Female","Arab","1","35957","ZD111236","2013-09-24 08:28:07","Romance","6","Marshall","01095","Alabama","Books",""
"Male","Avenel","-1","08872","ZD111146","2013-09-24 08:28:33","Cooking","6","Middlesex","34023","New Jersey","Books",""
"Female","Troy","1","48359","ZD111146","2013-09-23 22:38:40","Cooking","6","Oakland","26125","Michigan","Books",""
"Male","Clifton","1","07506","ZD111185","2013-09-23 22:39:05","History","6","Passaic","34031","New Jersey","Books",""
"Female","Corona","1","91752","ZD111151","2013-09-24 08:33:48","Cooking","6","Riverside","06065","California","Books",""
"Female","Corona","-1","92518","ZD111281","2013-09-23 22:39:06","Travel","6","Riverside","06065","California","Books",""
"Male","Bothell","1","98087","ZD111151","2013-09-24 08:29:07","Cooking","6","Snohomish","53061","Washington","Books",""
"Female","Crowley","-1","81033","ZD111191","2013-09-24 08:33:53","Home Repair","7","Crowley","08025","Colorado","Books",""
"Female","Addison","1","75187","ZD111254","2013-09-24 08:33:31","Self-Help","7","Dallas","48113","Texas","Books",""
"Male","Coloma","-1","96156","ZD111191","2013-09-24 08:34:58","Home Repair","7","El Dorado","06017","California","Books",""
"Female","Bolton","0","39225","ZD111217","2013-09-24 08:31:48","Parenting","7","Hinds","28049","Mississippi","Books",""
"Female","Maurepas","-1","70449","ZD111254","2013-09-24 08:34:35","Self-Help","7","Livingston","22063","Louisiana","Books",""
"Female","Ajo","1","85731","ZD111134","2013-09-24 08:30:13","Computers","7","Pima","04019","Arizona","Books",""
"Male","Alta Loma","-1","92316","ZD111254","2013-09-24 08:33:32","Self-Help","7","San Bernardino","06071","California","Books",""
